accx,accy,accz,gyrox,gyroy,gyroz
1.012172,-0.162045,0.111609,-0.009184496,-0.01727195,0.02038452
1.008833,-0.1614838,0.1135126,-0.02957271,-0.02032509,0.00181611
1.007666,-0.1605613,0.1119285,-0.02403737,-0.008690237,-0.006075252
1.014756,-0.1577407,0.1087076,-0.01961675,0.03396334,-0.009195742
1.020957,-0.1579235,0.1044305,-0.02525756,0.08158482,-0.01749383
1.022667,-0.156188,0.1051366,-0.02704818,0.07663514,-0.01637952
1.01774,-0.1506901,0.112399,-0.03954875,0.04262708,-0.01025273
1.010515,-0.1481986,0.1167939,-0.04778986,-0.008084229,-0.005134507
1.010713,-0.1529397,0.1179208,-0.04081113,-0.03337328,0.009085735
1.010402,-0.1631192,0.1122495,-0.02910227,-0.02840203,0.0145804
1.012541,-0.1718211,0.104674,-0.0115387,-0.02417653,0.005074745
1.017561,-0.1782948,0.1058306,0.009199633,-0.008770929,0.001137671
1.017019,-0.1848043,0.1046888,0.02756997,0.008086215,-0.004156795
1.017266,-0.1869035,0.1027074,0.03703054,0.01285696,-0.0143974
1.016264,-0.1872633,0.1062668,0.04655872,0.01845314,-0.01857758
1.012462,-0.1872558,0.1056604,0.06856728,0.04336899,-0.02553971
1.013418,-0.1799898,0.1053854,0.07755009,0.05984037,-0.03120555
1.013971,-0.1694031,0.1088859,0.06122316,0.03801643,-0.02359248
1.011541,-0.1646404,0.1128512,0.05469758,0.01766379,-0.01810341
1.012792,-0.1690428,0.1164889,0.07038785,0.02478624,-0.02346414
1.014933,-0.1723506,0.1128736,0.08227906,0.04176748,-0.02489406
1.014821,-0.1655457,0.1092856,0.07572403,0.04524786,-0.01850204
1.013992,-0.1604994,0.1128161,0.05756988,0.02616666,-0.01442778
1.011667,-0.1573307,0.1140449,0.02892047,-0.001739418,-0.01424125
1.012282,-0.1507661,0.113781,-0.004272642,-0.009369414,-0.01348275
1.014307,-0.1513133,0.1153285,-0.01153745,-0.001588318,-0.01061116
1.013468,-0.1527541,0.1167472,-0.004833389,-0.0193947,-0.007260072
1.013958,-0.1486268,0.1199144,-0.02226295,-0.03168983,-0.001304207
1.013134,-0.1494962,0.1225991,-0.04226065,-0.008009668,0.009075279
1.01142,-0.1526541,0.1232221,-0.03773268,-0.0005667485,0.01489376
1.011111,-0.1562784,0.1255676,-0.01056974,-0.04001153,0.01482353
1.010326,-0.1628451,0.1288498,0.02548585,-0.07768698,0.01387494
1.015658,-0.159811,0.1273002,0.04330407,-0.05064466,0.01194932
1.02199,-0.1532312,0.1189409,0.04081742,-0.02004622,0.01074313
1.019736,-0.1541576,0.1057406,0.02673354,-0.03115,0.00732924
1.017572,-0.1475049,0.09864863,-0.008989753,-0.02077363,0.006026579
