accx,accy,accz,gyrox,gyroy,gyroz
1.016819,-0.1915161,0.06557622,-0.01382114,0.03400622,0.05462419
1.013633,-0.1939375,0.07170695,-0.0158925,0.01600075,0.06218947
1.011205,-0.1931386,0.07958389,-0.00487372,-0.004372004,0.07175991
1.007266,-0.1912571,0.09185354,0.005490017,-0.02014656,0.07352322
1.006167,-0.1910506,0.09692511,0.006375297,-0.05146003,0.0728371
1.011344,-0.1904905,0.08633976,0.008562995,-0.06042597,0.08240813
1.021228,-0.1942607,0.07678346,0.01416264,-0.04522333,0.08907054
1.027619,-0.2000578,0.07435996,0.03547271,-0.03835396,0.08550805
1.017353,-0.1992364,0.074794,0.06250427,-0.04452883,0.08596638
1.001109,-0.1894539,0.08258642,0.06804329,-0.06408791,0.08532734
0.9992071,-0.1733358,0.09228344,0.06109373,-0.07798876,0.08059353
0.9994607,-0.1616334,0.09347487,0.05239914,-0.0735833,0.07587251
0.9937101,-0.158909,0.09200042,0.02356276,-0.06436307,0.06541912
0.9977219,-0.1530434,0.08782777,-0.02633684,-0.06470479,0.05449212
1.010402,-0.1399895,0.07767943,-0.08371523,-0.06120463,0.05575614
1.027762,-0.1313498,0.07418561,-0.1627448,-0.04327384,0.06893907
1.041166,-0.1371055,0.07376531,-0.231138,-0.0171541,0.07185615
1.034522,-0.1585287,0.07420717,-0.2282313,0.01132346,0.06183996
1.01766,-0.1899536,0.08846469,-0.2020353,-0.0008961826,0.04889921
0.9994609,-0.2128997,0.1008758,-0.1836554,-0.03257819,0.0156265
0.9930843,-0.2085387,0.1059257,-0.1365868,-0.03921971,-0.01987165
1.013426,-0.1893018,0.1110588,-0.1192287,-0.05593774,-0.02472947
1.041901,-0.1671849,0.1018308,-0.1466508,-0.05172607,-0.008916897
1.056006,-0.1493888,0.09035931,-0.1482219,-0.01929093,0.03097459
1.028263,-0.1687699,0.09135055,-0.1404723,-0.009837394,0.08532868
0.9807596,-0.2081078,0.09381985,-0.1147004,-0.016124,0.09334493
0.9820514,-0.2247471,0.09461761,-0.04868557,-0.03183419,0.05433387
1.006489,-0.2239949,0.09170118,-0.005779881,-0.02687675,0.03080922
1.013828,-0.2052275,0.08907514,0.003649914,-0.01567863,0.020886
1.018993,-0.1839754,0.08938684,-0.007081812,-0.02144692,0.01264379
1.019676,-0.1760977,0.08515498,-0.03168429,0.0007441839,0.01558334
1.025378,-0.1648738,0.08017424,-0.03168901,0.01514633,0.006624279
1.02945,-0.1596312,0.08443014,-0.02740086,0.01049721,0.0009473011
1.020228,-0.1559679,0.0994306,-0.03716018,0.01086708,0.003741419
1.015204,-0.1460899,0.1111838,-0.04989044,-0.005401384,-0.0020681
1.010227,-0.1475854,0.1083272,-0.07545543,-0.01615539,0.004156768
1.010424,-0.1523107,0.1002016,-0.08700377,-0.0201635,0.005407765
1.018612,-0.1558811,0.09109974,-0.08623875,-0.01319858,0.002047157
1.023634,-0.1659382,0.0782696,-0.1023981,0.001476804,0.01028533
1.021708,-0.1803952,0.07849443,-0.1111636,-0.01026882,0.00866634
1.007326,-0.1998057,0.0853646,-0.1083198,-0.02245008,0.006013893
1.001912,-0.2112047,0.07551611,-0.1028832,-0.03032656,0.001277413
1.014251,-0.1936995,0.07709697,-0.09259231,-0.0281338,-0.01745394
1.024831,-0.1741551,0.09197636,-0.09639573,-0.003644509,-0.0461164
1.021771,-0.1810694,0.0904832,-0.1038709,0.01468797,-0.07105741
1.015264,-0.1714764,0.09036886,-0.09948311,0.04328159,-0.07359241
1.020332,-0.1460793,0.09064838,-0.1009675,0.07210083,-0.06348231
1.014041,-0.1439923,0.08687776,-0.1079018,0.0538154,-0.04083789
1.004564,-0.1320203,0.09662894,-0.114469,-0.02050347,-0.02215353
1.009071,-0.1145168,0.1066237,-0.1301463,-0.107077,-0.005189108
1.004732,-0.1262842,0.1076191,-0.1578892,-0.1234079,0.05906525
1.005646,-0.1372563,0.1068816,-0.1791288,-0.09625595,0.122501
1.018586,-0.1386987,0.1045861,-0.1667073,-0.06745737,0.1283063
1.036975,-0.142248,0.09453435,-0.150877,-0.0004097501,0.1179317
1.053349,-0.1377645,0.08846091,-0.1644697,0.03528664,0.1295711
1.035322,-0.1370027,0.0995564,-0.1805488,0.01985967,0.1650599
0.9998957,-0.1477419,0.1030622,-0.2162491,-0.005860824,0.2196935
0.9771538,-0.1712843,0.0920413,-0.2685016,-0.09761359,0.2833157
