accx,accy,accz,gyrox,gyroy,gyroz
1.019303,-0.1445723,0.07797096,0.003487367,-0.03273742,0.01765226
1.019063,-0.1458876,0.07763263,0.004995693,-0.03144259,0.01552465
1.018049,-0.1399739,0.07726727,0.003452512,-0.03094272,0.01397462
1.018047,-0.1356438,0.0759847,-0.002205664,-0.02910482,0.01296459
1.021906,-0.1342528,0.07438501,-0.0121838,-0.01526145,0.01407871
1.022416,-0.1343694,0.07316474,-0.0199834,-0.008869916,0.009612058
1.018284,-0.1385374,0.07498037,-0.01928455,-0.01059999,-0.0001485665
1.016182,-0.1431552,0.07702672,-0.0180641,-0.01159817,-0.01210187
1.020035,-0.1483109,0.07767519,-0.0168816,-0.01012752,-0.022349
1.023509,-0.1478557,0.07722061,-0.01341638,-0.005963318,-0.02280417
1.019323,-0.1429553,0.07503508,-0.0119823,-0.004692389,-0.02253454
1.015476,-0.1432284,0.07390728,-0.01028987,-0.00613506,-0.02062139
1.017033,-0.1441877,0.0777145,-0.0105736,-0.01233959,-0.01277556
1.017834,-0.1463005,0.08329677,-0.009141686,-0.01655682,-0.01131708
1.018165,-0.1484455,0.08191927,-0.006730472,-0.0163505,-0.007148267
1.019269,-0.1462454,0.08016014,-0.01204241,-0.0199635,0.0005774874
1.019465,-0.1454553,0.08482335,-0.0148215,-0.02177829,-0.001693494
1.019581,-0.1447876,0.08530733,-0.01310578,-0.02212656,-0.001116893
1.019211,-0.1466038,0.08265225,-0.01267062,-0.02172244,0.002118573
1.018628,-0.1511581,0.08077936,-0.01168253,-0.02141678,-0.001669249
1.018853,-0.1498068,0.07839473,-0.01164554,-0.02522743,-0.001810673
1.019477,-0.1465322,0.08087755,-0.01032925,-0.02782933,-0.0005614224
1.019067,-0.1416729,0.08419461,-0.01056412,-0.02976529,-0.002676677
1.015646,-0.135875,0.08695174,-0.01337223,-0.02631132,-0.003583522
1.013084,-0.1366701,0.0906659,-0.017231,-0.02120232,-0.004612187
1.015871,-0.1367684,0.08582325,-0.02502992,-0.02343039,-0.001547066
1.019932,-0.1338857,0.07858312,-0.02807895,-0.02172427,0.001531802
1.021679,-0.1368422,0.08009604,-0.02920578,-0.01783102,0.0002060761
1.022489,-0.1415218,0.07967538,-0.03515611,-0.01594186,0.0004180614
1.022488,-0.1420815,0.07490527,-0.03728413,-0.01337925,-0.003586061
1.02171,-0.1422253,0.07583149,-0.03853846,-0.01372197,-0.007751399
1.02141,-0.1444,0.07951528,-0.03910345,-0.01265165,-0.005249584
1.020569,-0.1475011,0.08239033,-0.03654424,-0.01190563,-0.002317628
1.019372,-0.1482011,0.08007634,-0.03882904,-0.01299359,0.0002846106
1.018679,-0.1479195,0.07396679,-0.03992025,-0.01255847,0.0007767915
1.017388,-0.1519207,0.07619027,-0.03367099,-0.0143772,0.001217435
1.017601,-0.1549174,0.07730817,-0.02513765,-0.0159515,0.001348706
1.019518,-0.153861,0.07254396,-0.01741934,-0.01550802,-0.003823677
1.021121,-0.1530749,0.07252831,-0.01494913,-0.0141722,-0.008361839
1.021535,-0.1514633,0.0730201,-0.01591847,-0.01214054,-0.007926929
1.019328,-0.1497021,0.07541527,-0.01597243,-0.01289172,-0.004772392
1.016345,-0.148154,0.07930031,-0.01635962,-0.01416356,-0.005662581
1.013602,-0.1465262,0.07787816,-0.01589689,-0.01407098,-0.008287234
1.015578,-0.1475598,0.07710601,-0.0158866,-0.01301579,-0.007161181
1.020983,-0.1496981,0.07801916,-0.01509754,-0.01029797,-0.01024943
1.01852,-0.15206,0.07583381,-0.009609818,-0.009142224,-0.0114462
1.015779,-0.1534403,0.07051002,-0.005511062,-0.009694462,-0.005750056
1.017445,-0.1512085,0.06775113,-0.006255519,-0.009459917,-0.003859924
1.016498,-0.148124,0.07478024,-0.005901669,-0.007810487,-0.00454737
1.018329,-0.1462919,0.0851109,-0.001446367,-0.006842075,-0.005439423
1.019673,-0.1451669,0.08659078,0.0006539307,-0.01024813,-0.006293905
1.018278,-0.1443617,0.08441867,-0.001408954,-0.01452709,-0.006772066
1.019723,-0.1440501,0.08449917,-0.0009592175,-0.01350891,-0.007933373
1.019907,-0.1448794,0.0758773,-0.001447522,-0.007917346,-0.007264148
1.019825,-0.1456173,0.0653866,-0.006152856,-0.003801423,-0.009257732
1.020569,-0.147043,0.06871098,-0.009740225,-0.004777208,-0.01205306
1.019941,-0.149483,0.0725298,-0.00801898,-0.005955344,-0.01095186
1.019917,-0.1494801,0.07156543,-0.003522877,-0.004408471,-0.01118019
1.019554,-0.1481306,0.07614687,-0.002855139,-0.004404137,-0.01123147
1.019108,-0.1475776,0.07738749,-0.001797107,-0.004439358,-0.01052737
1.019592,-0.1467263,0.0747692,0.0003811512,-0.002069847,-0.0108038
1.019548,-0.1453712,0.07733952,0.001051004,-0.001423479,-0.01044405
1.018718,-0.1439691,0.07752205,0.004026967,-0.002383213,-0.009942148
1.016867,-0.144215,0.07979489,0.003054351,-0.003795023,-0.008757801
1.014514,-0.1448619,0.08582656,0.0006870327,-0.003736751,-0.008386508
1.014972,-0.1442078,0.08309948,0.001730218,-0.0001262093,-0.008107219
1.01714,-0.144426,0.08160565,0.001005786,-0.001045773,-0.006809018
1.017448,-0.1449715,0.08466825,0.003500709,-0.003646949,-0.00655952
1.018446,-0.1460484,0.08452686,0.00556877,-0.000337813,-0.007083786
1.019333,-0.1476937,0.08426641,0.003247946,-0.0002962643,-0.01006484
1.019146,-0.1461813,0.0795728,0.003017081,-0.00138465,-0.01337141
1.019911,-0.143649,0.07395933,0.002967426,0.0008403371,-0.01324978
1.019247,-0.1444816,0.07550675,0.002238097,-0.0007253807,-0.01188023
1.018888,-0.1471021,0.07880797,-0.001811635,-0.001772519,-0.01023394
1.018094,-0.1497299,0.07843098,-0.005973356,-0.001406285,-0.009376195
1.016248,-0.1518518,0.07675259,-9.816617e-05,-0.001779587,-0.01214444
