accx,accy,accz,gyrox,gyroy,gyroz
1.008084,-0.1616894,-0.08215403,-0.03937714,-0.03765051,-0.01586879
1.011955,-0.1577755,-0.08364735,-0.03349646,-0.05057552,-0.02460756
1.014746,-0.162635,-0.08522112,-0.01016976,-0.03646132,-0.02369357
1.022715,-0.1641732,-0.08484972,0.01831731,-0.03492538,-0.02539706
1.016899,-0.1627796,-0.08147505,0.02163046,-0.01844059,-0.03386946
1.015865,-0.1593456,-0.07714027,0.03372121,0.0001126732,-0.03920331
1.021541,-0.1535635,-0.06969904,0.04964788,-0.01443994,-0.04811424
1.021458,-0.1526399,-0.06447412,0.05507098,-0.006634159,-0.04963253
1.018908,-0.1523654,-0.06423237,0.07968152,-0.003040978,-0.03954374
1.013888,-0.1496752,-0.06256615,0.1022807,-0.008862393,-0.03428896
1.021436,-0.1529558,-0.06449205,0.1218953,0.0009162567,-0.03184919
1.028542,-0.157002,-0.067236,0.1567683,0.01273547,-0.02364147
1.02402,-0.1487795,-0.0608987,0.1820254,0.03218165,-0.01552245
1.024189,-0.1320697,-0.05418095,0.1895364,0.02547131,-0.008146273
1.0215,-0.1185349,-0.05375614,0.1814814,0.01795975,0.01300709
1.00982,-0.1163696,-0.04910031,0.1772147,0.04806228,0.03762105
1.004481,-0.1154775,-0.03813328,0.1756447,0.05873035,0.03373815
1.023766,-0.1042711,-0.03608987,0.1572762,0.02644658,0.014486
1.042888,-0.1016377,-0.04405518,0.1393707,-0.004501908,0.007653567
1.026148,-0.1087411,-0.04762851,0.1195186,0.001248376,0.007089659
1.011715,-0.1096136,-0.04610866,0.1048304,-0.01259032,0.007515879
1.024389,-0.112519,-0.0469837,0.09773056,-0.07001319,0.006214616
1.029316,-0.1137789,-0.04955635,0.08098577,-0.08219964,0.00485076
1.027638,-0.1134685,-0.048218,0.06991746,-0.05681671,0.004570994
1.029892,-0.1259308,-0.04422444,0.05892966,-0.04897807,-0.005224729
1.022085,-0.1394726,-0.04252093,0.0558954,-0.04401024,-0.01289501
1.016842,-0.1399271,-0.04297017,0.06660899,-0.04618132,-0.01166012
1.01969,-0.1304236,-0.04741447,0.07071169,-0.05076052,-0.01325657
1.016847,-0.1250896,-0.05719691,0.07791138,-0.04893747,-0.01583145
1.015176,-0.1270637,-0.06316381,0.06791226,-0.0506087,-0.01589447
1.019718,-0.122058,-0.05226234,0.04297712,-0.04884039,-0.01608432
1.024917,-0.1155766,-0.03841205,0.03616527,-0.05345355,-0.01545155
1.024448,-0.1179356,-0.04417102,0.0384084,-0.05628206,0.002567735
1.022329,-0.1242586,-0.04785442,0.05549591,-0.03874931,0.02994881
1.02545,-0.1358975,-0.04165383,0.08349655,-0.02581213,0.03369436
1.023277,-0.1480206,-0.04638163,0.09807568,-0.01785024,0.02586354
1.014599,-0.140146,-0.04806117,0.07629753,-0.00410617,0.02349638
1.009756,-0.1190354,-0.04518506,0.02810624,-0.01054888,0.01715849
1.019552,-0.1073701,-0.04599913,-0.006468091,-0.03375678,0.005361115
1.035678,-0.101166,-0.0410125,-0.05846204,-0.05270454,-0.01174434
1.037099,-0.1099664,-0.03977132,-0.1018107,-0.06486684,-0.02573194
1.040612,-0.1331678,-0.03965161,-0.07151949,-0.05590168,-0.03258644
1.043941,-0.1421381,-0.03717087,-0.03962394,-0.03453003,-0.03926958
1.031531,-0.1415527,-0.04137495,-0.02842168,-0.01954705,-0.03186797
1.030097,-0.134338,-0.04539754,-0.01995294,-0.01210672,-0.01282737
1.03216,-0.1261419,-0.05218556,-0.03454943,-0.01750749,-0.009255348
1.024919,-0.1307936,-0.05740711,-0.02654356,-0.01022055,-0.0158962
1.022886,-0.1319039,-0.05467503,-0.01405275,0.003584491,-0.02149164
1.01669,-0.1324254,-0.05151254,-0.01649587,-0.007341424,-0.02329201
1.009114,-0.136225,-0.04439181,0.000700447,-0.01848487,-0.01095124
1.008863,-0.1337224,-0.04456124,0.003757923,-0.0273199,0.004809672
1.016173,-0.1304561,-0.05205668,0.004747722,-0.03079664,0.01072395
1.026791,-0.1253406,-0.05106245,0.01102164,-0.02396327,0.008318502
1.025965,-0.1224412,-0.05031327,3.301426e-05,-0.03012373,0.002331402
1.02466,-0.1222161,-0.04564009,-0.01069077,-0.02836796,-0.001030391
1.025381,-0.1200752,-0.03814336,-0.0353385,-0.02298692,0.001400855
1.020864,-0.1207643,-0.03931479,-0.04418178,-0.03049452,0.00955561
1.025078,-0.1211613,-0.0377936,-0.03493456,-0.02918731,0.01264267
1.030178,-0.119373,-0.03712819,-0.04873342,-0.02862312,0.01251874
1.028917,-0.1146262,-0.04027807,-0.05523901,-0.03060604,0.01972148
1.028759,-0.110632,-0.03805144,-0.06885706,-0.0310258,0.02625467
1.02624,-0.1184555,-0.03580156,-0.08488374,-0.03282795,0.02576615
1.022006,-0.1316261,-0.03499263,-0.06870864,-0.02385323,0.01623382
1.016899,-0.137959,-0.03762105,-0.06039268,-0.02161492,0.006705617
1.013382,-0.1398919,-0.04523337,-0.05949266,-0.0330253,0.002756522
1.01857,-0.1363305,-0.04945151,-0.04859948,-0.04014558,-0.004740992
1.024987,-0.1290906,-0.05059489,-0.04532386,-0.04083522,-0.009300493
1.022472,-0.1325226,-0.05059419,-0.04260284,-0.03167358,-0.009549262
1.021437,-0.1367323,-0.04526095,-0.03111011,-0.02226914,-0.008284635
1.028033,-0.1328358,-0.03999949,-0.01895454,-0.02346907,-0.002435054
1.030115,-0.1326842,-0.04376005,-0.00973478,-0.02209736,-0.0002123197
1.028104,-0.1284372,-0.04813781,0.002074252,-0.0170921,-0.0008149353
1.027489,-0.1242661,-0.04458818,0.01090093,-0.02081542,-0.000924051
1.026723,-0.1294261,-0.04147315,0.01133522,-0.03178751,-0.003737018
1.024786,-0.1307044,-0.04025929,0.009608174,-0.04022532,-0.005095926
1.020821,-0.13165,-0.03922286,0.007382904,-0.0368858,-0.005790801
1.021618,-0.1372051,-0.04162189,0.005324326,-0.02463323,-0.0121237
