accx,accy,accz,gyrox,gyroy,gyroz
0.9937554,-0.02417739,0.2420851,0.3123978,-0.07694187,0.09411999
0.9986123,-0.03343222,0.2341934,0.2893629,0.02858839,0.1012118
0.9944175,-0.02919612,0.2315479,0.2172125,0.1431223,0.09652262
0.9926805,-0.03233404,0.2424893,0.1820482,0.1918901,0.03523908
0.9792223,-0.07012471,0.2753937,0.2364119,0.2384423,-0.03504968
0.9637175,-0.09197579,0.3109892,0.3497885,0.1625414,-0.006176669
0.9761265,-0.08851796,0.2961181,0.4447875,0.03425143,0.05291327
1.01413,-0.07331244,0.2481836,0.4338378,0.1103744,0.08041679
1.036429,-0.0751348,0.2323609,0.4156073,0.141515,0.1111182
0.9990871,-0.08079146,0.250073,0.5000852,0.01002985,0.1184848
0.9543254,-0.0712372,0.272063,0.5436811,-0.0509983,0.1467474
0.9747289,-0.07721601,0.2676238,0.5566425,-0.06312158,0.192679
0.9986398,-0.06509571,0.2570639,0.5607794,-0.05157216,0.1524594
0.9931612,-0.04111306,0.2588068,0.441447,-0.02642047,0.1075464
1.009827,-0.009085568,0.237089,0.3275412,0.005852868,0.1247593
1.015375,0.04101325,0.2277137,0.2820867,0.08034321,0.1070188
1.004604,0.03035263,0.2246986,0.2464342,0.09089836,0.07404012
1.00545,0.006132537,0.2003983,0.2216302,0.0605904,0.06439264
0.9912232,0.02376368,0.2217089,0.1785381,0.06651261,0.04265938
0.9912466,0.01109775,0.2397619,0.1615408,0.06404046,0.04964011
1.008481,-0.0267135,0.2135598,0.1189576,0.04023888,0.06246893
1.013518,-0.05139286,0.2098719,0.06667579,0.001694767,0.02536435
1.013321,-0.04493295,0.2184165,0.1384061,-0.02694014,0.00479573
1.003255,-0.02241306,0.227834,0.186703,-0.05366842,0.01840678
1.004884,-0.03099061,0.2356882,0.1488825,-0.05751892,0.02168597
1.007682,-0.03445548,0.2324787,0.1199802,-0.01304966,0.01734706
0.9992402,-0.02116869,0.2333578,0.08685901,0.004443347,0.01456472
1.001183,-0.02359461,0.2300488,0.08494678,0.004194467,0.01264321
1.002682,-0.01651223,0.2272507,0.08745033,0.02186596,0.01404772
1.02549,-0.03010536,0.2271411,0.0375527,0.06667936,0.04116774
1.046987,-0.06460481,0.2269225,0.01349916,0.1283487,0.06809319
1.009513,-0.06099796,0.2318567,0.09226949,0.08180336,0.03421211
0.9594242,-0.05270442,0.2337582,0.2023084,-0.06222138,-0.01268007
0.9535418,-0.04791313,0.2374924,0.2278746,-0.17349,-0.01198611
0.982522,-0.03764299,0.2392684,0.2277273,-0.1969901,0.01418246
1.009706,-0.04602756,0.2350218,0.2413996,-0.1081263,0.04937591
1.018042,-0.04953425,0.2340715,0.2230711,-0.002611825,0.07894895
1.009939,-0.04621643,0.2404951,0.2313294,0.03483805,0.08120124
1.001753,-0.04733486,0.242449,0.2593252,0.022779,0.07745547
1.004312,-0.04428988,0.2105116,0.2862226,-0.01383818,0.09499506
0.9929376,-0.03335007,0.1830658,0.3591512,-0.01299527,0.1186637
0.9842756,-0.02020626,0.218427,0.3977063,-0.01585529,0.1319367
1.000706,-0.02584477,0.2538317,0.3605584,-0.0380163,0.1340648
1.008871,-0.03630629,0.2338743,0.3383203,-0.01543084,0.1215145
0.9995443,-0.03166055,0.2250168,0.3585457,-0.002460973,0.1081998
0.9901665,-0.01284365,0.2410748,0.3662406,0.008070298,0.1160264
0.9913214,0.01646496,0.2332613,0.327743,0.002995866,0.1341762
0.9948266,0.02359879,0.2310743,0.2653081,-0.037394,0.1407146
0.9937188,0.001969625,0.2379981,0.1993795,-0.03949968,0.1388147
0.9946357,-0.03606974,0.2335698,0.1936204,-0.05570229,0.1389691
0.9903448,-0.08324269,0.2398667,0.2760005,-0.08546234,0.1592989
0.9864207,-0.08624967,0.2339148,0.3831601,-0.1120135,0.2059739
0.9892557,-0.07079525,0.219577,0.5116448,-0.1788443,0.2496086
0.994347,-0.09939583,0.2155359,0.6245526,-0.2150353,0.2724948
1.002572,-0.1023639,0.2034616,0.7143193,-0.2123315,0.2826724
1.006445,-0.07410627,0.206386,0.8095502,-0.1990813,0.3061296
1.010039,-0.07145724,0.2140417,0.8204921,-0.1858589,0.3432092
1.011573,-0.06725106,0.2055069,0.7828315,-0.2040568,0.3524496
1.005074,-0.06149355,0.2062902,0.7522999,-0.2277681,0.3368003
1.002285,-0.04356213,0.2082055,0.6730224,-0.2424905,0.333074
1.002672,-0.02616018,0.2043783,0.597156,-0.2245432,0.3524728
1.014858,-0.04812198,0.2004731,0.5482242,-0.1532528,0.3598582
1.033534,-0.06293269,0.1951026,0.4631348,-0.068346,0.3023046
1.02557,-0.05580174,0.2084948,0.3174268,-0.03669946,0.2121237
1.003521,-0.003918061,0.2430443,0.1512463,-0.07221804,0.1759065
0.9912117,0.0785991,0.2693248,0.03597111,-0.09007516,0.1958044
0.9855674,0.07286624,0.2639877,-0.01292372,-0.1034717,0.2080633
0.9752996,-0.0009674447,0.2331701,-0.02892469,-0.1483787,0.2000051
0.9587576,-0.05153071,0.2051035,-0.0389384,-0.1442589,0.1696357
