accx,accy,accz,gyrox,gyroy,gyroz
0.9991921,-0.2649349,0.1256164,0.1702878,-0.06137388,0.05509624
0.9946787,-0.2532142,0.1256249,0.1752221,-0.09536355,0.04334361
0.9935518,-0.2565887,0.1163814,0.1308618,-0.1464495,0.05239831
0.9986743,-0.2729519,0.1075668,0.07885598,-0.1261743,0.0597087
1.00549,-0.2759762,0.115386,0.08249604,-0.09285049,0.05443285
1.0033,-0.274949,0.1236646,0.1242816,-0.08543486,0.05400873
1.002225,-0.273747,0.1256672,0.150259,-0.05160031,0.03629215
1.010279,-0.2758725,0.1238663,0.1114992,-0.007534698,0.02544023
1.01578,-0.2818627,0.1221028,0.08125651,0.05328759,0.02591023
1.019949,-0.2741971,0.1312971,0.1270743,0.1620469,0.02023111
1.026733,-0.266373,0.1403063,0.1533416,0.2622705,0.02509599
1.015277,-0.2612068,0.1436541,0.09383709,0.2391559,0.03469741
0.9673556,-0.2568455,0.156707,0.04608135,0.06824616,0.042653
0.9282254,-0.2626477,0.1732641,0.06791574,-0.0627336,0.04192949
0.9640761,-0.2664683,0.1679331,0.07672814,-0.01231044,0.03422621
1.009091,-0.2729597,0.1558112,0.06551382,0.04217049,0.03439686
0.9869095,-0.2765982,0.1611386,0.07762953,-0.007754345,0.03170469
0.9799691,-0.2711735,0.1601415,0.0794816,-0.004051875,0.02958805
0.9984525,-0.2732885,0.1577895,0.0765191,0.02157511,0.0279436
0.9846282,-0.2716742,0.1671403,0.08409277,-0.01631445,0.02012837
0.9871465,-0.2654026,0.1660506,0.07813035,-0.008571455,0.02488132
0.994021,-0.2643399,0.1628516,0.07479345,0.001128579,0.02984227
0.9837897,-0.2661548,0.1609977,0.07738951,-0.01471269,0.02485803
0.9911906,-0.2714743,0.1587854,0.07086326,0.0001036696,0.02724916
0.9875496,-0.2690153,0.1604427,0.07105643,-0.02072537,0.02984224
0.9828639,-0.2659332,0.1515226,0.07395437,-0.03153114,0.03252031
0.9896043,-0.2699687,0.147972,0.07609898,-0.0215246,0.03893814
0.9858347,-0.2694207,0.1541673,0.08358247,-0.03710509,0.04084469
0.9896334,-0.2706686,0.1537571,0.08856086,-0.03840859,0.04389336
0.9881861,-0.270762,0.1517306,0.09316269,-0.05690906,0.04916343
0.983746,-0.2660981,0.146116,0.09197121,-0.0713099,0.05735395
0.9901273,-0.2666628,0.1430204,0.09011453,-0.07226133,0.06895519
0.9904191,-0.2669799,0.1436079,0.09470479,-0.08710737,0.07450618
0.9923201,-0.2672199,0.1442734,0.09523425,-0.08503855,0.07518719
0.9918436,-0.2693626,0.1495746,0.09933513,-0.09146661,0.07559062
0.9886363,-0.2703799,0.1503135,0.1005492,-0.09276086,0.07802341
0.9899682,-0.273063,0.1499668,0.09031069,-0.08774293,0.08137387
0.9896729,-0.2729013,0.1504297,0.0817256,-0.09798952,0.08231464
0.9929223,-0.2722157,0.148942,0.07961054,-0.09255884,0.08232813
0.9930339,-0.2741134,0.1499768,0.08665562,-0.08942823,0.07839768
0.9920592,-0.2718528,0.1479618,0.09785184,-0.08913459,0.07411614
0.9943507,-0.2699831,0.1483899,0.1142681,-0.09601731,0.07358875
0.9922506,-0.2723409,0.1508469,0.1348545,-0.1173069,0.07423621
0.9936145,-0.274476,0.1507295,0.1467033,-0.1166541,0.07611644
0.9963205,-0.2752326,0.152542,0.157344,-0.1090417,0.06959125
0.9970623,-0.2733163,0.15145,0.1594033,-0.1068862,0.0612438
0.9960405,-0.2677135,0.1537508,0.14639,-0.1060018,0.06429968
0.9884157,-0.2605185,0.1586551,0.1370409,-0.1115466,0.06302698
0.9846389,-0.2562781,0.1580381,0.121578,-0.1148094,0.05823654
0.9885686,-0.2568547,0.1587177,0.1008672,-0.1183035,0.06275588
0.9935828,-0.2582192,0.1587117,0.09018996,-0.1127995,0.06526171
0.9956121,-0.2583914,0.1596097,0.0716631,-0.1033691,0.06121978
0.9933585,-0.2581007,0.1618209,0.04839067,-0.1066589,0.05965006
0.990748,-0.2564464,0.1581316,0.03545334,-0.1079819,0.06203802
0.9884197,-0.255866,0.1551095,0.02698073,-0.1066316,0.06414125
